,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
2715,Jan,2,Tuesday,Toyota,Urban,Tuesday,Jan,3,Female,Married,39,Third Party,Sedan - Liability,Sport,20000 to 29000,0,2716,3,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
10244,Nov,4,Saturday,Chevrolet,Urban,Monday,Nov,4,Male,Single,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10245,9,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
2734,Mar,2,Thursday,Mazda,Urban,Wednesday,Mar,5,Male,Married,47,Policy Holder,Utility - Liability,Utility,more than 69000,0,2735,11,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
14652,Apr,4,Thursday,Pontiac,Urban,Friday,Apr,4,Female,Married,26,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,14653,10,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
2846,Feb,1,Monday,Mazda,Urban,Tuesday,Feb,2,Male,Single,22,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2847,7,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
11664,Jul,4,Thursday,Pontiac,Urban,Thursday,Jul,4,Male,Married,23,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,11665,2,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,All Perils
7758,Jul,4,Sunday,Honda,Urban,Tuesday,Jul,4,Male,Married,35,Third Party,Sedan - Liability,Sport,20000 to 29000,0,7759,5,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
5619,Jul,1,Tuesday,Chevrolet,Urban,Monday,Jul,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5620,16,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
6238,Mar,5,Tuesday,Pontiac,Urban,Tuesday,Apr,2,Male,Married,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6239,9,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,Yes,Yes,External,more than 5,no change,1 vehicle,1995,All Perils
6225,Mar,4,Tuesday,Mazda,Urban,Tuesday,Mar,4,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6226,7,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
6502,Oct,4,Wednesday,Accura,Rural,Friday,Nov,2,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,6503,8,400,2,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
9229,May,2,Thursday,Accura,Urban,Friday,May,3,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,9230,15,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
4932,Aug,2,Wednesday,Chevrolet,Urban,Wednesday,Aug,2,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,4933,10,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
10568,Aug,1,Tuesday,Honda,Urban,Friday,Aug,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10569,16,400,4,more than 30,more than 30,none,6 years,41 to 50,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils
7335,Mar,1,Wednesday,Chevrolet,Rural,Tuesday,Mar,3,Male,Married,40,Policy Holder,Utility - Collision,Utility,more than 69000,0,7336,16,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
14748,Feb,2,Thursday,Chevrolet,Urban,Wednesday,Feb,3,Male,Married,52,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,14749,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
2896,Apr,3,Thursday,Chevrolet,Urban,Friday,Apr,4,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2897,13,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
6060,Aug,4,Saturday,Chevrolet,Rural,Monday,Oct,2,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,6061,10,400,1,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
3556,May,2,Tuesday,Toyota,Rural,Monday,May,3,Female,Single,41,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,3557,15,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
9876,Sep,3,Thursday,Mazda,Urban,Monday,Sep,3,Male,Married,45,Policy Holder,Utility - All Perils,Utility,more than 69000,0,9877,4,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
6135,Jul,3,Thursday,Mazda,Rural,Tuesday,Jul,4,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6136,16,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
13359,Sep,4,Wednesday,Mazda,Urban,Friday,Sep,5,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,13360,12,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
1440,Jun,5,Tuesday,Accura,Urban,Friday,Nov,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1441,5,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
671,Jul,1,Saturday,Toyota,Urban,Tuesday,Jul,2,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,672,16,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
8385,Jan,4,Monday,Honda,Urban,Tuesday,Jan,4,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8386,3,400,2,more than 30,more than 30,more than 4,6 years,26 to 30,Yes,No,External,none,no change,1 vehicle,1995,Collision
1552,Jun,5,Thursday,Toyota,Urban,Monday,Aug,2,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1553,9,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
3599,Feb,2,Monday,Mazda,Urban,Monday,Feb,2,Male,Married,52,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3600,7,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
1692,Jan,4,Friday,Toyota,Urban,Thursday,Feb,1,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1693,3,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
14574,Nov,1,Thursday,Toyota,Urban,Friday,Nov,1,Male,Married,61,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,14575,14,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,All Perils
853,Feb,3,Sunday,Pontiac,Urban,Monday,Feb,4,Male,Married,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,854,7,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
838,May,2,Friday,Chevrolet,Urban,Wednesday,May,4,Male,Married,43,Third Party,Sedan - Liability,Sport,30000 to 39000,0,839,15,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
8917,Mar,3,Monday,Honda,Urban,Monday,Apr,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8918,2,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
2052,Feb,4,Saturday,Dodge,Urban,Monday,Feb,4,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2053,14,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
5659,Feb,3,Friday,Pontiac,Urban,Monday,Feb,4,Male,Married,44,Third Party,Sedan - All Perils,Sedan,less than 20000,0,5660,3,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
8332,Nov,4,Thursday,Pontiac,Urban,Tuesday,Nov,5,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8333,5,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
6655,Mar,5,Monday,Toyota,Rural,Tuesday,Jun,3,Male,Single,18,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6656,12,400,4,more than 30,more than 30,1,2 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
4298,Oct,1,Wednesday,Honda,Urban,Monday,Oct,2,Male,Single,20,Policy Holder,Sport - Collision,Sport,more than 69000,0,4299,10,400,3,more than 30,more than 30,none,3 years,21 to 25,No,No,External,none,no change,1 vehicle,1994,Collision
4817,Jul,1,Saturday,Chevrolet,Urban,Friday,Jul,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,4818,1,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
3674,Mar,3,Monday,Accura,Urban,Thursday,Mar,3,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,3675,15,400,1,more than 30,more than 30,more than 4,5 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
1173,Apr,5,Thursday,Toyota,Rural,Friday,Apr,5,Female,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1174,15,500,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1994,Liability
7943,Aug,2,Friday,Mazda,Urban,Wednesday,Aug,3,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,7944,11,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
10735,Oct,5,Friday,Toyota,Urban,Wednesday,Nov,1,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,10736,8,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
9701,May,4,Monday,Toyota,Urban,Friday,May,4,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9702,9,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
13454,Aug,2,Friday,Saab,Urban,Wednesday,Aug,4,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13455,4,700,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
7898,Aug,1,Sunday,Toyota,Urban,Monday,Aug,2,Male,Married,72,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,7899,11,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
5767,May,3,Wednesday,Pontiac,Urban,Tuesday,May,4,Male,Married,35,Policy Holder,Sedan - Liability,Sport,more than 69000,0,5768,14,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
10629,Mar,2,Tuesday,Toyota,Urban,Thursday,Mar,2,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,10630,11,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
6037,Nov,3,Saturday,Chevrolet,Urban,Monday,Nov,4,Male,Married,47,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,6038,8,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
11325,Nov,2,Thursday,Chevrolet,Urban,Thursday,Nov,2,Male,Married,45,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,11326,10,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
31,Mar,1,Sunday,Honda,Urban,Tuesday,Mar,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,32,6,400,1,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
5641,Feb,4,Saturday,Honda,Urban,Tuesday,Feb,5,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5642,9,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
9125,Oct,3,Sunday,Honda,Urban,Friday,Nov,3,Male,Single,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9126,5,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
14209,Jul,2,Tuesday,Honda,Rural,Thursday,Jul,3,Male,Single,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14210,16,400,3,8 to 15,15 to 30,more than 4,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
10740,Oct,1,Monday,Mazda,Urban,Wednesday,Oct,1,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10741,13,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
12644,Jun,3,Monday,Pontiac,Urban,Tuesday,Jun,5,Female,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12645,8,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
10915,May,1,Monday,VW,Urban,Friday,May,2,Male,Married,33,Policy Holder,Sedan - Liability,Sport,more than 69000,0,10916,14,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
10786,Jul,2,Monday,Honda,Urban,Wednesday,Dec,5,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,10787,14,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,All Perils
8685,Jan,3,Friday,Toyota,Urban,Thursday,Jan,3,Male,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8686,11,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
14338,Aug,5,Thursday,Pontiac,Urban,Friday,Sep,2,Male,Married,49,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14339,4,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
66,Mar,3,Friday,Mercury,Urban,Friday,Mar,3,Male,Single,40,Third Party,Sedan - Collision,Sedan,more than 69000,0,67,16,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
3892,Feb,3,Thursday,Pontiac,Urban,Monday,Feb,4,Male,Married,54,Policy Holder,Utility - All Perils,Utility,more than 69000,0,3893,2,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
6340,Dec,4,Friday,Pontiac,Urban,Monday,Dec,4,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6341,8,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
13295,Mar,3,Thursday,Pontiac,Urban,Thursday,Mar,4,Male,Single,21,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,13296,4,400,3,more than 30,more than 30,none,3 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
15200,Oct,3,Sunday,Honda,Urban,Tuesday,Oct,5,Female,Single,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,15201,7,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
14556,Dec,3,Monday,Mazda,Urban,Friday,Dec,4,Male,Married,63,Third Party,Sport - Collision,Sport,more than 69000,0,14557,15,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
1063,Feb,2,Monday,Chevrolet,Urban,Thursday,Feb,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1064,7,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
14842,Jun,2,Friday,Chevrolet,Urban,Thursday,Jun,3,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14843,10,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1996,All Perils
10762,Apr,2,Wednesday,Honda,Urban,Wednesday,Apr,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,10763,1,400,4,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
9798,Jan,3,Wednesday,Toyota,Urban,Monday,Jan,4,Female,Married,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9799,2,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
14212,May,2,Monday,Toyota,Urban,Tuesday,May,2,Male,Married,62,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14213,11,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
3927,Nov,1,Monday,Chevrolet,Urban,Tuesday,Nov,3,Male,Married,48,Policy Holder,Utility - All Perils,Utility,more than 69000,0,3928,14,500,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,2 to 3 years,2 vehicles,1994,All Perils
2611,Mar,4,Thursday,Mazda,Urban,Thursday,Mar,4,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2612,4,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
365,Apr,1,Wednesday,Chevrolet,Urban,Monday,Apr,2,Male,Married,30,Policy Holder,Utility - All Perils,Utility,more than 69000,0,366,14,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
8493,Feb,1,Friday,Pontiac,Urban,Friday,Feb,1,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8494,8,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,Internal,1 to 2,no change,1 vehicle,1995,Collision
16,Apr,4,Thursday,Ford,Urban,Wednesday,May,1,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,17,15,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
9928,Feb,2,Tuesday,Toyota,Urban,Thursday,Feb,2,Female,Single,32,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,9929,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
1769,Aug,1,Tuesday,Pontiac,Rural,Tuesday,Aug,1,Female,Single,29,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,1770,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
2409,Mar,3,Tuesday,Honda,Urban,Friday,Mar,3,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2410,3,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
629,Jun,4,Monday,Ford,Urban,Monday,Jun,4,Male,Married,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,630,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
10731,Feb,1,Wednesday,Mazda,Urban,Friday,Feb,2,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,10732,15,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,Collision
7517,Jul,3,Thursday,Pontiac,Urban,Saturday,Jul,4,Male,Married,70,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7518,10,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision
8706,Jan,1,Saturday,Toyota,Urban,Tuesday,Jan,1,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8707,16,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
7193,Oct,3,Friday,Mazda,Urban,Tuesday,Oct,3,Male,Married,50,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7194,6,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
11904,Dec,5,Thursday,Pontiac,Urban,Thursday,Dec,5,Male,Married,52,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11905,14,400,2,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,Internal,more than 5,no change,1 vehicle,1996,Liability
5104,Jul,3,Friday,Chevrolet,Urban,Monday,Jul,3,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,5105,10,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
