,Unnamed: 0,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
9349,8974,Jul,2,Sunday,Mazda,Urban,Monday,Jul,2,Male,Single,30,Third Party,Sport - Collision,Sport,more than 69000,0,8975,16,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
9799,10898,Aug,3,Friday,Pontiac,Urban,Friday,Aug,3,Male,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10899,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
1892,7031,Jan,2,Friday,Pontiac,Urban,Friday,Jan,2,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7032,15,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
829,14308,Aug,5,Tuesday,Dodge,Urban,Wednesday,Aug,5,Male,Married,47,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,14309,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
9427,1451,Feb,4,Monday,Toyota,Urban,Wednesday,Feb,4,Male,Married,66,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1452,7,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
3087,10268,Jan,1,Monday,Honda,Urban,Tuesday,Jan,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,10269,5,400,3,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
8753,14580,May,5,Saturday,Accura,Urban,Thursday,Jun,1,Male,Married,53,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,14581,10,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
6419,3942,Mar,1,Friday,Toyota,Urban,Thursday,Mar,2,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3943,16,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
3096,142,Feb,5,Monday,Chevrolet,Urban,Friday,Mar,1,Male,Married,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,143,10,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,Internal,3 to 5,no change,5 to 8,1994,Liability
11901,11317,Aug,2,Sunday,Honda,Urban,Monday,Aug,2,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11318,15,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
7995,13410,Jun,3,Saturday,Chevrolet,Urban,Wednesday,Jul,1,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13411,4,400,1,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
5760,4860,Mar,4,Saturday,Toyota,Urban,Tuesday,Apr,1,Male,Single,21,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,4861,6,400,4,more than 30,more than 30,none,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
10403,13717,Dec,5,Wednesday,Honda,Urban,Monday,Jan,1,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13718,1,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
750,8282,Jul,4,Tuesday,Pontiac,Urban,Thursday,Aug,3,Female,Married,63,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8283,8,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,3 to 4,1995,Liability
11536,8563,Jan,3,Monday,Honda,Urban,Friday,Jan,3,Female,Married,43,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8564,12,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
10863,10848,Oct,4,Thursday,Toyota,Urban,Friday,Nov,2,Female,Married,35,Third Party,Sedan - All Perils,Sedan,less than 20000,0,10849,11,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
4887,1312,Nov,3,Friday,BMW,Urban,Monday,Dec,1,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,1313,4,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,3 to 4,1994,All Perils
4697,3540,Jun,1,Saturday,Pontiac,Urban,Monday,Jul,1,Male,Married,26,Policy Holder,Utility - All Perils,Utility,40000 to 59000,0,3541,4,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
10056,13475,Jan,1,Thursday,Ford,Urban,Friday,Jan,3,Female,Single,33,Third Party,Sedan - All Perils,Sedan,less than 20000,0,13476,12,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
4846,12109,Jun,1,Tuesday,Pontiac,Urban,Thursday,Jun,2,Male,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,12110,13,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
554,8717,Jan,2,Monday,Porche,Urban,Monday,Jan,4,Male,Single,44,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8718,14,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
8310,2005,Jan,2,Tuesday,Toyota,Urban,Thursday,Jan,2,Male,Married,58,Third Party,Sedan - Liability,Sport,30000 to 39000,0,2006,2,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
5567,3924,Mar,1,Saturday,Ford,Rural,Wednesday,Mar,2,Male,Married,51,Third Party,Sedan - All Perils,Sedan,more than 69000,0,3925,14,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
9814,7983,Nov,3,Thursday,Toyota,Urban,Thursday,Nov,3,Male,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7984,1,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
5745,9224,May,5,Wednesday,Ford,Urban,Thursday,Jun,1,Male,Single,30,Third Party,Sedan - Liability,Sport,30000 to 39000,0,9225,11,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
9138,6240,Apr,4,Wednesday,Chevrolet,Urban,Wednesday,May,3,Male,Married,59,Third Party,Sedan - All Perils,Sedan,60000 to 69000,0,6241,2,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
12080,4487,Dec,2,Thursday,Pontiac,Urban,Monday,Dec,2,Male,Single,48,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,4488,16,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
212,12882,Jun,4,Tuesday,Honda,Urban,Wednesday,Jun,5,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12883,13,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
788,3881,Mar,3,Tuesday,Pontiac,Urban,Tuesday,Mar,3,Male,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3882,12,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
4685,11309,Oct,2,Tuesday,Mazda,Urban,Tuesday,Oct,2,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11310,1,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
24,2474,Mar,2,Saturday,Mazda,Urban,Thursday,Mar,4,Male,Single,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2475,13,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
2423,3276,Sep,1,Saturday,Toyota,Urban,Monday,Sep,1,Female,Married,26,Policy Holder,Sedan - Liability,Sport,more than 69000,0,3277,14,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,1 year,2 vehicles,1994,Liability
12270,10242,Oct,3,Friday,Accura,Urban,Friday,Oct,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10243,2,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
7640,55,Dec,3,Monday,Mazda,Urban,Wednesday,Dec,3,Male,Married,49,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,56,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
12311,7750,Nov,1,Saturday,Honda,Rural,Thursday,Nov,2,Male,Single,45,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,7751,16,400,3,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
9409,11622,Nov,3,Wednesday,Mazda,Urban,Wednesday,Nov,4,Male,Married,38,Third Party,Sport - Collision,Sport,more than 69000,0,11623,5,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
6892,1700,Oct,1,Sunday,Pontiac,Urban,Tuesday,Oct,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1701,16,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
8453,14489,Aug,1,Monday,Toyota,Urban,Monday,Aug,1,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14490,5,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
2379,15314,Jan,5,Saturday,Pontiac,Urban,Monday,Jan,5,Female,Single,47,Policy Holder,Sedan - Liability,Sport,less than 20000,0,15315,6,700,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
7044,6377,May,3,Saturday,Honda,Urban,Friday,Jul,2,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,6378,1,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
8815,8607,Aug,5,Wednesday,Mazda,Urban,Thursday,Sep,1,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8608,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
11547,3796,Aug,3,Monday,Mazda,Urban,Thursday,Aug,4,Male,Single,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3797,14,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
9085,3148,Apr,4,Tuesday,Honda,Urban,Tuesday,May,2,Male,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3149,4,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
9081,13689,Dec,1,Monday,Mazda,Urban,Monday,Dec,1,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13690,11,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
6342,14283,Sep,1,Monday,VW,Urban,Friday,Sep,2,Male,Married,74,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14284,16,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils
9099,14480,Apr,3,Tuesday,Chevrolet,Urban,Wednesday,Apr,4,Male,Single,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14481,2,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
465,12908,Apr,3,Monday,Honda,Urban,Tuesday,Apr,3,Male,Married,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12909,2,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
5527,9213,Aug,3,Friday,Toyota,Urban,Tuesday,Aug,4,Male,Married,51,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9214,5,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
1547,7968,Oct,1,Tuesday,Pontiac,Urban,Wednesday,Oct,1,Male,Married,50,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7969,6,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
638,13811,Jul,4,Friday,Toyota,Urban,Wednesday,Aug,1,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13812,1,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
9646,11998,Apr,1,Sunday,Mazda,Urban,Wednesday,Apr,1,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11999,3,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
7986,14610,Jun,4,Friday,Pontiac,Urban,Wednesday,Jul,1,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14611,8,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
4736,9204,Nov,2,Friday,Toyota,Urban,Tuesday,Nov,3,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,9205,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
6861,41,Mar,3,Friday,Pontiac,Urban,Wednesday,Mar,4,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,42,15,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,3 to 4,1994,All Perils
5555,2936,May,4,Sunday,Pontiac,Urban,Monday,May,4,Male,Married,78,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2937,8,400,2,more than 30,more than 30,1,7 years,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
8057,8265,Mar,3,Tuesday,Ford,Urban,Wednesday,Apr,1,Male,Married,47,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8266,13,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
10873,2907,Jul,3,Saturday,Honda,Rural,Monday,Jul,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2908,14,500,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Collision
11565,13303,Sep,4,Thursday,Mazda,Urban,Thursday,Sep,4,Male,Married,30,Policy Holder,Sedan - Liability,Sport,more than 69000,0,13304,16,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1996,Liability
2606,11087,Sep,1,Friday,Mazda,Urban,Thursday,Sep,2,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11088,14,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
10191,7166,Apr,3,Saturday,Pontiac,Rural,Sunday,Apr,4,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,7167,9,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
7301,9341,Mar,2,Monday,Pontiac,Urban,Thursday,Mar,3,Male,Married,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9342,15,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
598,12098,May,3,Wednesday,Pontiac,Rural,Wednesday,May,4,Male,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12099,10,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
3880,6936,Nov,2,Saturday,Chevrolet,Urban,Tuesday,Jan,3,Male,Single,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6937,8,500,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,2 to 3 years,1 vehicle,1995,All Perils
2016,10004,Dec,1,Friday,Toyota,Urban,Wednesday,Dec,2,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,10005,1,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,3 to 4,1995,Collision
10311,1393,Apr,4,Tuesday,Toyota,Urban,Sunday,May,1,Male,Married,32,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1394,10,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
9359,7192,May,4,Wednesday,Toyota,Urban,Friday,Jun,1,Male,Married,53,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,7193,7,700,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
2766,14575,Jul,2,Sunday,Pontiac,Urban,Thursday,Aug,1,Female,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14576,3,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
5563,2434,Nov,3,Friday,Honda,Urban,Friday,Nov,3,Male,Married,78,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2435,14,400,3,more than 30,more than 30,none,7 years,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
3638,3194,May,2,Saturday,Honda,Urban,Wednesday,May,3,Female,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3195,16,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,Internal,1 to 2,no change,1 vehicle,1994,Collision
665,11395,Apr,2,Wednesday,Toyota,Urban,Wednesday,Apr,3,Female,Married,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11396,5,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
7229,10496,Feb,1,Wednesday,Toyota,Urban,Wednesday,Feb,2,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10497,12,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,3 to 4,1995,All Perils
10268,1979,Jan,2,Tuesday,Honda,Urban,Wednesday,Jan,2,Male,Single,61,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1980,11,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
10441,1828,Oct,5,Saturday,Chevrolet,Urban,Monday,Oct,5,Male,Married,79,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1829,4,400,4,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision
3399,6486,Dec,4,Saturday,Dodge,Urban,Tuesday,Dec,4,Female,Single,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6487,11,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
7023,4984,Jul,1,Tuesday,Saab,Urban,Wednesday,Jul,1,Male,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4985,7,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
3659,918,May,4,Friday,Pontiac,Rural,Tuesday,Jun,2,Male,Married,62,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,919,9,500,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision
5656,4005,Oct,1,Thursday,Pontiac,Urban,Thursday,Oct,1,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4006,8,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
9953,4758,Aug,5,Tuesday,Honda,Urban,Thursday,Sep,1,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4759,14,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
8097,2864,Jun,4,Wednesday,Pontiac,Urban,Thursday,Jun,4,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2865,10,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
2367,8024,Sep,4,Friday,Toyota,Urban,Tuesday,Sep,4,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8025,10,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
62,7072,Oct,2,Monday,Chevrolet,Urban,Tuesday,Oct,2,Male,Married,41,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7073,4,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
9972,6614,Nov,4,Monday,Honda,Urban,Friday,Dec,1,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6615,15,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,Internal,1 to 2,no change,1 vehicle,1995,Liability
4337,10567,Jul,5,Sunday,Honda,Urban,Thursday,Aug,1,Male,Single,25,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10568,8,400,1,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
6220,14903,May,2,Sunday,Ford,Urban,Monday,May,2,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,14904,4,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
